Sequence Name,mcg,gvh,alm,mit,erl,pox,vac,nuc,Class
YN46_YEAST,0.58,0.56,0.52,0.25,0.5,0.0,0.57,0.35,NUC
SIN3_YEAST,0.4,0.49,0.53,0.23,0.5,0.0,0.44,0.26,NUC
UBA1_YEAST,0.52,0.51,0.48,0.12,0.5,0.0,0.54,0.31,CYT
IF4E_YEAST,0.39,0.47,0.56,0.16,0.5,0.0,0.47,0.22,CYT
P2B1_YEAST,0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22,CYT
KHR1_YEAST,0.84,0.63,0.38,0.23,0.5,0.0,0.53,0.22,EXC
ESP1_YEAST,0.55,0.46,0.46,0.31,0.5,0.0,0.58,0.48,NUC
CNA2_YEAST,0.39,0.58,0.5,0.1,0.5,0.0,0.51,0.25,CYT
RS22_YEAST,0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,CYT
YK62_YEAST,0.7,0.51,0.47,0.24,0.5,0.0,0.53,0.25,NUC
PRC3_YEAST,0.51,0.51,0.56,0.28,0.5,0.0,0.54,0.27,CYT
RPB3_YEAST,0.54,0.57,0.55,0.18,0.5,0.0,0.5,0.22,NUC
HCM1_YEAST,0.46,0.57,0.57,0.15,0.5,0.0,0.52,0.26,NUC
YB48_YEAST,0.29,0.39,0.46,0.36,0.5,0.0,0.51,0.22,NUC
GPT_YEAST,0.79,0.57,0.41,0.28,0.5,0.0,0.59,0.22,ME2
SWI6_YEAST,0.41,0.56,0.53,0.16,0.5,0.0,0.55,0.26,NUC
PUR3_YEAST,0.73,0.63,0.42,0.3,0.5,0.0,0.49,0.22,CYT
GCS1_YEAST,0.43,0.51,0.54,0.15,0.5,0.0,0.45,0.26,NUC
PRCZ_YEAST,0.48,0.48,0.56,0.18,0.5,0.0,0.58,0.22,CYT
CC31_YEAST,0.47,0.32,0.64,0.3,0.5,0.0,0.63,0.22,NUC
FLO1_YEAST,0.81,0.82,0.41,0.36,0.5,0.0,0.39,0.22,EXC
TTP1_YEAST,0.79,0.62,0.35,0.35,0.5,0.0,0.6,0.28,ME2
YBI8_YEAST,0.45,0.5,0.43,0.16,0.5,0.0,0.52,0.28,ME3
YN94_YEAST,0.81,0.79,0.32,0.37,0.5,0.0,0.41,0.22,ME1
RT28_YEAST,0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27,MIT
KIN1_YEAST,0.48,0.43,0.45,0.17,0.5,0.0,0.48,0.37,ME3
YHB7_YEAST,0.83,0.94,0.32,0.21,0.5,0.0,0.51,0.22,ME1
RT17_YEAST,0.41,0.54,0.58,0.2,0.5,0.0,0.52,0.22,MIT
ACT_YEAST,0.46,0.44,0.52,0.11,0.5,0.0,0.5,0.22,CYT
YHG2_YEAST,0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22,ME3
PR38_YEAST,0.52,0.37,0.48,0.13,0.5,0.0,0.55,0.22,NUC
NU49_YEAST,0.69,0.62,0.49,0.0,1.0,0.0,0.47,0.22,NUC
MAG_YEAST,0.46,0.32,0.58,0.17,0.5,0.0,0.61,0.25,NUC
APN1_YEAST,0.45,0.46,0.55,0.43,0.5,0.0,0.55,0.38,NUC
PR02_YEAST,0.3,0.3,0.46,0.32,0.5,0.0,0.45,0.22,NUC
GLYM_YEAST,0.47,0.56,0.53,0.44,0.5,0.0,0.53,0.22,MIT
MAT1_YEAST,0.37,0.22,0.64,0.35,0.5,0.0,0.47,0.22,NUC
R26A_YEAST,0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,CYT
GBG_YEAST,0.36,0.37,0.63,0.25,0.5,0.0,0.3,0.22,CYT
CBP6_YEAST,0.47,0.41,0.66,0.26,0.5,0.0,0.53,0.22,MIT
ATP8_YEAST,0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,MIT
DBR1_YEAST,0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37,NUC
IF2M_YEAST,0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25,MIT
ST20_YEAST,0.3,0.45,0.55,0.19,0.5,0.0,0.53,0.4,CYT
KAD2_YEAST,0.63,0.67,0.57,0.24,0.5,0.0,0.49,0.22,MIT
YJ91_YEAST,0.47,0.43,0.35,0.32,0.5,0.0,0.54,0.22,ME3
KCC2_YEAST,0.32,0.57,0.5,0.15,0.5,0.0,0.53,0.22,CYT
R17B_YEAST,0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,CYT
NOT1_YEAST,0.37,0.46,0.4,0.27,0.5,0.0,0.45,0.22,NUC
SLP1_YEAST,0.56,0.68,0.42,0.36,0.5,0.0,0.49,0.22,CYT
PRC8_YEAST,0.45,0.45,0.52,0.17,0.5,0.0,0.54,0.22,CYT
FKBP_YEAST,0.35,0.36,0.57,0.17,0.5,0.0,0.52,0.22,CYT
MAS6_YEAST,0.41,0.41,0.51,0.19,0.5,0.0,0.57,0.22,MIT
SNQ2_YEAST,0.45,0.57,0.38,0.28,0.5,0.0,0.53,0.31,ME3
YHT3_YEAST,0.49,0.55,0.35,0.23,0.5,0.0,0.57,0.22,ME3
HXT7_YEAST,0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,ME3
PR16_YEAST,0.56,0.59,0.54,0.18,0.5,0.0,0.48,0.46,NUC
DAL5_YEAST,0.34,0.42,0.3,0.23,0.5,0.0,0.53,0.22,ME3
ERG1_YEAST,0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,ME3
DBF4_YEAST,0.35,0.4,0.59,0.22,0.5,0.0,0.47,0.37,NUC
IF42_YEAST,0.28,0.27,0.5,0.14,0.5,0.0,0.5,0.28,CYT
LAS1_YEAST,0.43,0.38,0.51,0.24,0.5,0.0,0.46,0.33,NUC
RER1_YEAST,0.45,0.66,0.39,0.11,0.5,0.0,0.54,0.22,ME3
GBP2_YEAST,0.23,0.3,0.58,0.22,0.5,0.0,0.48,0.27,NUC
COX2_YEAST,0.59,0.61,0.34,0.22,0.5,0.0,0.51,0.22,MIT
GCN2_YEAST,0.37,0.33,0.5,0.12,0.5,0.0,0.51,0.54,CYT
CALM_YEAST,0.48,0.64,0.61,0.23,0.5,0.0,0.6,0.22,CYT
LOS1_YEAST,0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22,NUC
DBP1_YEAST,0.42,0.32,0.5,0.21,0.5,0.0,0.51,0.22,NUC
CB32_YEAST,0.4,0.44,0.49,0.47,0.5,0.0,0.49,0.27,NUC
R37A_YEAST,0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,CYT
KEX1_YEAST,0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33,ME1
MK16_YEAST,0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43,NUC
CBF1_YEAST,0.3,0.32,0.57,0.19,0.5,0.0,0.48,0.55,NUC
GAL1_YEAST,0.48,0.35,0.42,0.21,0.5,0.0,0.57,0.22,CYT
NMD2_YEAST,0.36,0.3,0.5,0.19,0.5,0.0,0.55,0.3,NUC
TOP2_YEAST,0.45,0.36,0.5,0.19,0.5,0.0,0.53,0.7,NUC
UBCX_YEAST,0.47,0.43,0.59,0.27,0.5,0.0,0.55,0.22,POX
SCJ1_YEAST,0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,MIT
CC4_YEAST,0.43,0.57,0.53,0.16,0.5,0.0,0.54,0.22,CYT
RT05_YEAST,0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22,MIT
DPO2_YEAST,0.54,0.53,0.48,0.14,0.5,0.0,0.49,0.33,NUC
COXG_YEAST,0.42,0.31,0.62,0.12,0.5,0.0,0.4,0.22,MIT
H4_YEAST,0.37,0.34,0.58,0.24,0.5,0.0,0.44,0.18,NUC
POP2_YEAST,0.5,0.45,0.53,0.21,0.5,0.0,0.28,0.22,NUC
SPT3_YEAST,0.59,0.49,0.45,0.22,0.5,0.0,0.45,0.31,NUC
NMT_YEAST,0.49,0.44,0.51,0.18,0.5,0.0,0.52,0.27,CYT
COX1_YEAST,0.72,0.61,0.37,0.3,0.5,0.0,0.57,0.22,MIT
SMC1_YEAST,0.47,0.56,0.51,0.2,0.5,0.0,0.52,0.59,NUC
YE14_YEAST,0.4,0.4,0.44,0.37,0.5,0.0,0.53,0.25,NUC
R13A_YEAST,0.54,0.55,0.56,0.14,0.5,0.0,0.5,0.25,CYT
SSO1_YEAST,0.41,0.42,0.23,0.16,0.5,0.0,0.4,0.22,ME3
PRTD_YEAST,0.63,0.55,0.53,0.51,0.5,0.0,0.55,0.22,VAC
FZF1_YEAST,0.37,0.43,0.62,0.27,0.5,0.0,0.48,0.22,NUC
AP17_YEAST,0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,CYT
PEP3_YEAST,0.51,0.46,0.49,0.21,0.5,0.0,0.55,0.22,VAC
AFR1_YEAST,0.38,0.61,0.61,0.12,0.5,0.0,0.53,0.47,CYT
SC66_YEAST,0.39,0.71,0.38,0.14,0.5,0.0,0.5,0.22,ME2
UCR8_YEAST,0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22,MIT
G6PI_YEAST,0.46,0.46,0.53,0.23,0.5,0.0,0.51,0.22,CYT
SYDM_YEAST,0.51,0.56,0.51,0.42,0.5,0.0,0.53,0.36,MIT
RS28_YEAST,0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,CYT
ACT5_YEAST,0.5,0.34,0.55,0.21,0.5,0.0,0.49,0.22,NUC
YDA2_YEAST,0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,POX
SST2_YEAST,0.46,0.41,0.43,0.18,0.5,0.0,0.54,0.22,ME3
PTR2_YEAST,0.36,0.33,0.38,0.15,0.5,0.0,0.55,0.36,ME3
TPS1_YEAST,0.63,0.54,0.53,0.27,0.5,0.0,0.49,0.22,CYT
SR14_YEAST,0.61,0.5,0.61,0.21,0.5,0.0,0.55,0.54,CYT
YP51_YEAST,0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22,CYT
YP52_YEAST,0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22,CYT
YMC2_YEAST,0.38,0.47,0.47,0.18,0.5,0.0,0.44,0.26,MIT
END1_YEAST,0.46,0.49,0.45,0.28,0.5,0.0,0.55,0.22,VAC
IME1_YEAST,0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26,NUC
MS18_YEAST,0.63,0.47,0.56,0.12,0.5,0.0,0.5,0.22,MIT
YKA8_YEAST,0.3,0.37,0.4,0.45,0.5,0.0,0.48,0.41,ME3
RFC2_YEAST,0.47,0.47,0.54,0.19,0.5,0.0,0.51,0.33,NUC
RM20_YEAST,0.41,0.52,0.53,0.41,0.5,0.0,0.39,0.33,MIT
TRPE_YEAST,0.33,0.46,0.53,0.12,0.5,0.0,0.5,0.27,CYT
INO4_YEAST,0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45,NUC
TOA2_YEAST,0.52,0.49,0.59,0.21,0.5,0.0,0.47,0.22,NUC
ALG8_YEAST,0.41,0.54,0.39,0.2,0.5,0.0,0.51,0.22,ME3
KAR1_YEAST,0.23,0.34,0.41,0.28,0.5,0.0,0.5,0.27,NUC
YIA6_YEAST,0.51,0.59,0.46,0.13,0.5,0.0,0.48,0.22,MIT
TCTP_YEAST,0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22,CYT
SRB2_YEAST,0.49,0.48,0.51,0.21,0.5,0.0,0.53,0.22,NUC
YEP0_YEAST,0.38,0.37,0.36,0.14,0.5,0.0,0.54,0.22,ME3
YAB8_YEAST,0.69,0.66,0.36,0.09,0.5,0.0,0.56,0.22,ME1
TPS2_YEAST,0.54,0.43,0.48,0.27,0.5,0.0,0.44,0.41,CYT
RA55_YEAST,0.64,0.5,0.53,0.1,0.5,0.0,0.51,0.22,NUC
RS21_YEAST,0.42,0.5,0.64,0.13,0.5,0.0,0.49,0.22,CYT
DRS1_YEAST,0.46,0.43,0.49,0.79,0.5,0.0,0.49,0.63,NUC
NHPB_YEAST,0.11,0.41,0.67,0.13,0.5,0.0,0.45,0.29,NUC
THIL_YEAST,0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22,CYT
N116_YEAST,0.88,0.59,0.54,0.39,0.5,0.0,0.41,0.3,NUC
KAPC_YEAST,0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,CYT
PT54_YEAST,0.5,0.57,0.62,0.25,0.5,0.0,0.51,0.22,MIT
VM12_YEAST,0.4,0.36,0.32,0.16,0.5,0.0,0.51,0.27,VAC
HXKA_YEAST,0.41,0.3,0.49,0.28,0.5,0.0,0.54,0.22,CYT
VP15_YEAST,0.65,0.63,0.47,0.22,0.5,0.0,0.52,0.27,CYT
RSD1_YEAST,0.57,0.5,0.4,0.08,0.5,0.0,0.47,0.22,ME3
YJ13_YEAST,0.68,0.5,0.43,0.27,0.5,0.0,0.61,0.22,ME2
RNA1_YEAST,0.45,0.52,0.5,0.12,0.5,0.0,0.6,0.22,CYT
MIG1_YEAST,0.43,0.39,0.59,0.13,0.5,0.0,0.41,0.43,NUC
SHR3_YEAST,0.7,0.57,0.34,0.19,0.5,0.0,0.53,0.27,ME2
ERD2_YEAST,0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22,ME2
ERG2_YEAST,0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,ME2
ATPO_YEAST,0.51,0.54,0.6,0.57,0.5,0.0,0.58,0.22,MIT
CHI2_YEAST,0.82,0.75,0.54,0.23,0.5,0.0,0.46,0.22,EXC
YOX1_YEAST,0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6,NUC
RL4B_YEAST,0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,CYT
TRM1_YEAST,0.53,0.45,0.52,0.29,0.5,0.0,0.55,0.38,MIT
HS60_YEAST,0.45,0.56,0.51,0.64,0.5,0.0,0.54,0.22,MIT
IXR1_YEAST,0.42,0.32,0.61,0.13,0.5,0.0,0.14,0.27,NUC
PUT4_YEAST,0.58,0.53,0.33,0.26,0.5,0.0,0.51,0.22,ME3
COX6_YEAST,0.5,0.4,0.56,0.7,0.5,0.0,0.5,0.22,MIT
SYFM_YEAST,0.43,0.32,0.5,0.29,0.5,0.0,0.5,0.22,MIT
THRC_YEAST,0.54,0.55,0.55,0.4,0.5,0.0,0.53,0.22,CYT
RMAR_YEAST,0.66,0.37,0.6,0.25,0.5,0.0,0.69,0.22,MIT
RM04_YEAST,0.36,0.38,0.56,0.44,0.5,0.0,0.48,0.22,MIT
G3P2_YEAST,0.57,0.35,0.5,0.43,0.5,0.0,0.53,0.22,CYT
SYV_YEAST,0.51,0.49,0.48,0.55,0.5,0.0,0.52,0.58,CYT
YHE0_YEAST,0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,ME3
NUP2_YEAST,0.25,0.36,0.58,0.3,0.5,0.0,0.58,0.31,NUC
ACR1_YEAST,0.66,0.55,0.45,0.19,0.5,0.0,0.46,0.22,MIT
PIR3_YEAST,0.77,0.73,0.51,0.27,0.5,0.0,0.34,0.22,EXC
BCK2_YEAST,0.36,0.46,0.62,0.46,0.5,0.0,0.51,0.33,CYT
MYS2_YEAST,0.53,0.41,0.5,0.24,1.0,0.0,0.47,0.22,CYT
SIN4_YEAST,0.45,0.65,0.51,0.17,0.5,0.0,0.49,0.22,NUC
IDH2_YEAST,0.45,0.54,0.54,0.62,0.5,0.0,0.53,0.22,MIT
ARF1_YEAST,0.64,0.59,0.56,0.23,0.5,0.0,0.46,0.22,CYT
RL1A_YEAST,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,CYT
