Sequence Name,mcg,gvh,alm,mit,erl,pox,vac,nuc,Class
NHPA_YEAST,0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29,NUC
MAD1_YEAST,0.62,0.64,0.56,0.2,0.5,0.0,0.48,0.33,NUC
PAS1_YEAST,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,CYT
LCB1_YEAST,0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25,ME2
PDS1_YEAST,0.37,0.42,0.6,0.13,0.5,0.0,0.51,0.22,NUC
SYKC_YEAST,0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,CYT
SPK1_YEAST,0.44,0.43,0.46,0.28,0.5,0.0,0.45,0.29,NUC
ABP1_YEAST,0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,CYT
MANA_YEAST,0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22,CYT
HEMZ_YEAST,0.47,0.45,0.53,0.62,0.5,0.0,0.46,0.22,MIT
YEX1_YEAST,0.42,0.58,0.41,0.65,0.5,0.0,0.46,0.26,MIT
VATD_YEAST,0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27,VAC
FIMB_YEAST,0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,CYT
VAC1_YEAST,0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22,VAC
SC22_YEAST,0.56,0.49,0.32,0.22,0.5,0.0,0.5,0.22,ME2
SRP2_YEAST,0.8,0.83,0.43,0.24,0.5,0.0,0.54,0.22,ME1
BCS1_YEAST,0.46,0.38,0.47,0.22,0.5,0.0,0.52,0.27,MIT
UGA3_YEAST,0.49,0.36,0.47,0.28,0.5,0.0,0.56,0.54,NUC
RS8_YEAST,0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,CYT
MRS1_YEAST,0.61,0.46,0.51,0.37,0.5,0.0,0.51,0.22,MIT
YB8G_YEAST,0.65,0.62,0.26,0.33,0.5,0.0,0.55,0.22,ME3
RIM1_YEAST,0.55,0.38,0.64,0.42,0.5,0.0,0.47,0.22,MIT
CBP2_YEAST,0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22,MIT
MAK3_YEAST,0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22,CYT
MOT1_YEAST,0.58,0.46,0.46,0.34,0.5,0.0,0.5,0.43,NUC
CAP2_YEAST,0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,CYT
SS10_YEAST,0.77,0.73,0.49,0.46,0.5,0.0,0.38,0.22,EXC
NUC1_YEAST,0.75,0.67,0.51,0.29,0.5,0.0,0.52,0.36,MIT
SPT8_YEAST,0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,NUC
LONM_YEAST,0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36,MIT
SIS2_YEAST,0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31,NUC
VPS1_YEAST,0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,CYT
RM16_YEAST,0.53,0.42,0.58,0.29,0.5,0.0,0.5,0.22,MIT
TYSY_YEAST,0.47,0.46,0.53,0.12,0.5,0.0,0.51,0.25,NUC
UCR1_YEAST,0.58,0.58,0.58,0.49,0.5,0.0,0.49,0.26,MIT
TBF1_YEAST,0.44,0.65,0.49,0.16,0.5,0.0,0.48,0.31,NUC
TFS2_YEAST,0.61,0.3,0.59,0.12,0.5,0.0,0.49,0.27,NUC
G6PD_YEAST,0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,CYT
FUMH_YEAST,0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22,CYT
KRE2_YEAST,0.89,0.82,0.6,0.49,0.5,0.0,0.55,0.22,ME2
RIMI_YEAST,0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47,NUC
PABP_YEAST,0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,CYT
ATN1_YEAST,0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31,ME3
MSH4_YEAST,0.49,0.46,0.42,0.46,0.5,0.0,0.55,0.22,NUC
NC5R_YEAST,0.64,0.62,0.29,0.28,0.5,0.0,0.51,0.22,MIT
MSF1_YEAST,0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,MIT
MDHC_YEAST,0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22,CYT
H3_YEAST,0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,NUC
PPB_YEAST,0.39,0.81,0.35,0.28,0.5,0.0,0.51,0.45,ME3
LAG1_YEAST,0.42,0.51,0.39,0.22,0.5,0.0,0.49,0.26,ME3
COQ1_YEAST,0.52,0.51,0.51,0.54,0.5,0.0,0.55,0.27,MIT
YJ12_YEAST,0.5,0.46,0.42,0.32,0.5,0.0,0.56,0.55,ME3
DHH1_YEAST,0.41,0.24,0.54,0.26,0.5,0.0,0.41,0.22,NUC
RA10_YEAST,0.61,0.39,0.53,0.14,0.5,0.0,0.43,0.26,NUC
PPA1_YEAST,0.66,0.55,0.34,0.2,0.5,0.0,0.62,0.22,ME3
SUG1_YEAST,0.58,0.37,0.58,0.16,0.5,0.0,0.51,0.22,NUC
YIF2_YEAST,0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16,CYT
SYTC_YEAST,0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22,CYT
HAP3_YEAST,0.28,0.51,0.55,0.11,0.5,0.0,0.46,0.22,NUC
YKS8_YEAST,0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22,POX
PT11_YEAST,0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32,MIT
CB31_YEAST,0.48,0.62,0.52,0.3,0.5,0.0,0.51,0.37,NUC
NAB3_YEAST,0.42,0.28,0.57,0.18,0.5,0.0,0.42,0.22,NUC
RL1A_YEAST,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,CYT
SEC4_YEAST,0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22,CYT
HAP4_YEAST,0.56,0.57,0.63,0.39,1.0,0.0,0.59,0.4,NUC
ACOX_YEAST,0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22,MIT
VPH1_YEAST,0.57,0.54,0.32,0.15,0.5,0.0,0.52,0.25,VAC
TAL1_YEAST,0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25,CYT
PYR1_YEAST,0.56,0.49,0.47,0.13,0.5,0.0,0.52,0.22,NUC
CP51_YEAST,0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22,ME2
LEUR_YEAST,0.44,0.41,0.44,0.13,0.5,0.0,0.49,0.42,NUC
AATM_YEAST,0.42,0.44,0.48,0.54,0.5,0.0,0.48,0.22,MIT
ERG3_YEAST,0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,ME3
ARLY_YEAST,0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22,CYT
RT01_YEAST,0.36,0.4,0.53,0.48,0.5,0.0,0.48,0.22,MIT
STE3_YEAST,0.88,0.72,0.32,0.3,0.5,0.0,0.52,0.33,ME1
DED1_YEAST,0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22,NUC
C1TM_YEAST,0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43,MIT
YB00_YEAST,0.25,0.41,0.47,0.14,0.5,0.0,0.56,0.68,NUC
RL27_YEAST,0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,CYT
SIR2_YEAST,0.42,0.28,0.49,0.22,0.5,0.0,0.55,0.34,NUC
GCY_YEAST,0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22,CYT
KIME_YEAST,0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,CYT
GRPE_YEAST,0.45,0.48,0.63,0.67,0.5,0.0,0.48,0.22,MIT
SRP1_YEAST,0.79,0.79,0.42,0.26,0.5,0.0,0.6,0.22,ME1
RRN6_YEAST,0.6,0.57,0.52,0.14,0.5,0.0,0.46,0.48,NUC
YCA9_YEAST,0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22,MIT
MRS4_YEAST,0.4,0.74,0.49,0.16,0.5,0.0,0.51,0.22,MIT
DKA1_YEAST,0.42,0.5,0.59,0.17,0.5,0.0,0.51,0.22,CYT
RCC_YEAST,0.31,0.5,0.54,0.32,0.5,0.0,0.53,0.31,NUC
UCRQ_YEAST,0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,MIT
RPB7_YEAST,0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22,NUC
RFA1_YEAST,0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22,NUC
YHU2_YEAST,0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22,ME3
COX9_YEAST,0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22,MIT
SAR1_YEAST,0.59,0.54,0.53,0.14,0.5,0.0,0.48,0.22,CYT
MEP1_YEAST,0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22,ME3
GAR1_YEAST,0.35,0.68,0.57,0.4,0.5,0.0,0.53,0.36,NUC
SIR3_YEAST,0.47,0.5,0.47,0.22,0.5,0.0,0.53,0.45,NUC
RS15_YEAST,0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,CYT
S120_YEAST,0.7,0.58,0.53,0.39,0.5,0.0,0.59,0.22,EXC
UBC1_YEAST,0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,CYT
MA3R_YEAST,0.33,0.37,0.54,0.28,0.5,0.0,0.53,0.27,NUC
RS4E_YEAST,0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,CYT
S61G_YEAST,0.49,0.31,0.43,0.24,0.5,0.0,0.54,0.22,ME3
SEC1_YEAST,0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,CYT
RMR3_YEAST,0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,MIT
ARO1_YEAST,0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,CYT
F26_YEAST,0.71,0.59,0.53,0.15,0.5,0.0,0.49,0.33,CYT
KEM1_YEAST,0.59,0.53,0.47,0.26,0.5,0.0,0.53,0.31,NUC
STV1_YEAST,0.58,0.43,0.32,0.11,0.5,0.0,0.49,0.22,VAC
PHSG_YEAST,0.31,0.45,0.5,0.17,0.5,0.0,0.49,0.22,CYT
SODC_YEAST,0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,CYT
RM06_YEAST,0.62,0.59,0.54,0.47,0.5,0.0,0.46,0.22,MIT
YCR8_YEAST,0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22,ME3
CLH_YEAST,0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22,CYT
RAD1_YEAST,0.24,0.41,0.47,0.16,0.5,0.0,0.51,0.38,NUC
END3_YEAST,0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48,CYT
CIK1_YEAST,0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32,NUC
PCNA_YEAST,0.49,0.71,0.54,0.13,0.5,0.0,0.58,0.22,NUC
EUG1_YEAST,0.77,0.8,0.51,0.4,1.0,0.0,0.54,0.22,ERL
SRPI_YEAST,0.25,0.33,0.48,0.18,0.5,0.0,0.42,0.33,NUC
SAG1_YEAST,0.77,0.86,0.44,0.27,0.5,0.0,0.48,0.22,ME1
SPT5_YEAST,0.5,0.43,0.5,0.17,0.5,0.0,0.46,0.47,NUC
GCR3_YEAST,0.17,0.38,0.45,0.09,0.5,0.0,0.54,0.27,NUC
RS24_YEAST,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,CYT
BOS1_YEAST,0.36,0.58,0.35,0.24,0.5,0.0,0.44,0.22,ME3
SNF4_YEAST,0.43,0.47,0.47,0.18,0.5,0.0,0.47,0.22,CYT
EF1G_YEAST,0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44,CYT
PDR5_YEAST,0.41,0.48,0.38,0.13,0.5,0.0,0.51,0.35,ME3
RL34_YEAST,0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,CYT
YCQ7_YEAST,0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,ME3
YAP3_YEAST,0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22,ME1
HS82_YEAST,0.61,0.54,0.49,0.19,0.5,0.0,0.54,0.47,CYT
YBY2_YEAST,0.22,0.53,0.36,0.22,0.5,0.0,0.54,0.31,ME3
HS76_YEAST,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,CYT
LY14_YEAST,0.44,0.53,0.43,0.17,0.5,0.0,0.54,0.75,NUC
T2EA_YEAST,0.55,0.79,0.45,0.25,0.5,0.0,0.51,0.22,NUC
YD66_YEAST,0.52,0.65,0.36,0.26,0.5,0.0,0.44,0.22,ME3
SEN1_YEAST,0.47,0.37,0.46,0.28,0.5,0.0,0.52,0.99,NUC
SIP2_YEAST,0.42,0.42,0.55,0.31,0.5,0.0,0.43,0.22,NUC
HMD2_YEAST,0.53,0.68,0.34,0.42,0.5,0.0,0.54,0.27,ME3
ARG2_YEAST,0.48,0.43,0.51,0.32,0.5,0.0,0.52,0.43,NUC
MD10_YEAST,0.32,0.47,0.55,0.25,0.5,0.0,0.49,0.22,MIT
YB30_YEAST,0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31,ME3
ODPA_YEAST,0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,MIT
RL13_YEAST,0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11,CYT
PMP2_YEAST,0.97,0.71,0.29,0.42,0.5,0.0,0.35,0.22,ME2
MASY_YEAST,0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22,POX
HDF1_YEAST,0.43,0.42,0.54,0.22,0.5,0.0,0.57,0.33,NUC
RS37_YEAST,0.41,0.49,0.65,0.28,0.5,0.0,0.59,0.57,CYT
PR22_YEAST,0.68,0.39,0.5,0.15,0.5,0.0,0.48,0.37,NUC
PR04_YEAST,0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,NUC
SIR4_YEAST,0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43,NUC
PTM1_YEAST,0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22,ME2
R14B_YEAST,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
UGA4_YEAST,0.42,0.51,0.33,0.16,0.5,0.0,0.54,0.22,ME3
CCR4_YEAST,0.53,0.51,0.55,0.05,0.5,0.0,0.45,0.25,NUC
RPC9_YEAST,0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,NUC
ACO1_YEAST,0.43,0.38,0.38,0.12,0.5,0.0,0.5,0.22,ME2
CBS1_YEAST,0.55,0.53,0.55,0.46,0.5,0.0,0.52,0.22,MIT
NOT3_YEAST,0.45,0.21,0.49,0.24,0.5,0.0,0.46,0.31,NUC
COXZ_YEAST,0.57,0.57,0.44,0.37,0.5,0.0,0.52,0.25,MIT
SYFB_YEAST,0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28,CYT
PT94_YEAST,0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3,MIT
YHU0_YEAST,0.63,0.71,0.44,0.53,0.5,0.0,0.52,0.22,ME2
IF2A_YEAST,0.51,0.59,0.55,0.21,0.5,0.0,0.52,0.22,CYT
SYQ_YEAST,0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36,CYT
YAF3_YEAST,0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22,ME1
YCT8_YEAST,0.32,0.45,0.39,0.14,0.5,0.0,0.45,0.22,ME3
TEC1_YEAST,0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,NUC
CAL1_YEAST,0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,CYT
CAO_YEAST,0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22,POX
SYTM_YEAST,0.41,0.47,0.58,0.62,0.5,0.0,0.5,0.22,MIT
SEC6_YEAST,0.46,0.38,0.51,0.2,0.5,0.0,0.51,0.22,CYT
PIF1_YEAST,0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38,MIT
DLD1_YEAST,0.47,0.65,0.54,0.62,0.5,0.0,0.53,0.36,MIT
AP19_YEAST,0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26,CYT
SMD1_YEAST,0.48,0.55,0.58,0.18,0.5,0.0,0.38,0.69,NUC
PAN1_YEAST,0.69,0.39,0.52,0.12,0.5,0.0,0.38,0.35,CYT
IATP_YEAST,0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11,MIT
RPB4_YEAST,0.38,0.44,0.55,0.44,0.5,0.0,0.47,0.51,NUC
MCE1_YEAST,0.49,0.47,0.53,0.16,0.5,0.0,0.48,0.27,NUC
PRCD_YEAST,0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,CYT
CC24_YEAST,0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,CYT
MER1_YEAST,0.55,0.49,0.45,0.18,0.5,0.0,0.49,0.22,NUC
RS22_YEAST,0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,CYT
TRPG_YEAST,0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25,CYT
LCB2_YEAST,0.36,0.34,0.46,0.19,0.5,0.0,0.52,0.22,ME2
DNLI_YEAST,0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36,NUC
RLUB_YEAST,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
TREA_YEAST,0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22,CYT
YMC4_YEAST,0.78,0.75,0.4,0.28,0.5,0.0,0.53,0.22,MIT
AAR2_YEAST,0.58,0.44,0.57,0.13,0.5,0.0,0.54,0.22,NUC
SYAC_YEAST,0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26,CYT
UME5_YEAST,0.34,0.42,0.48,0.19,0.5,0.0,0.46,0.31,NUC
ARG3_YEAST,0.41,0.46,0.59,0.19,0.5,0.0,0.58,0.27,NUC
VATE_YEAST,0.6,0.37,0.52,0.15,0.5,0.0,0.55,0.26,VAC
SYH_YEAST,0.51,0.68,0.49,0.59,0.5,0.0,0.54,0.27,MIT
